-1.263762950897216797e+01 -1.130118179321289062e+01 -2.173836708068847656e+00 1.552755260467529297e+01 -2.634569168090820312e+01 -7.311072349548339844e+00 -3.006111145019531250e+01 -7.377821922302246094e+00 -5.203407764434814453e+00 -6.165471076965332031e+00
-8.849602699279785156e+00 -7.514257907867431641e+00 8.704490661621093750e+00 4.012880802154541016e+00 -2.220484542846679688e+01 -1.233151340484619141e+01 -2.364508247375488281e+01 4.663950920104980469e+00 -2.632809400558471680e+00 -8.810036659240722656e+00
-1.518451595306396484e+01 -1.043191623687744141e+01 -4.917388439178466797e+00 8.836622238159179688e+00 -1.571631336212158203e+01 4.479773044586181641e-01 -2.024318504333496094e+01 -2.830617904663085938e+00 -5.683278560638427734e+00 -7.020332336425781250e+00
-3.772667348384857178e-01 -1.253026676177978516e+01 4.773627281188964844e+00 -7.699055671691894531e+00 -7.896162509918212891e+00 -2.817917346954345703e+00 -2.068508565425872803e-01 -1.339410114288330078e+01 2.548001289367675781e+00 -5.067453861236572266e+00
-7.870197296142578125e+00 -8.737396240234375000e+00 -8.169420361518859863e-01 8.196336746215820312e+00 -1.700343894958496094e+01 -2.388136386871337891e-01 -1.203213214874267578e+01 -1.023978996276855469e+01 -3.070495605468750000e+00 -6.963651180267333984e+00
-1.157740783691406250e+01 -1.506951236724853516e+01 -4.682312965393066406e+00 -3.016425848007202148e+00 -3.382500171661376953e+00 -2.636473894119262695e+00 -1.232896709442138672e+01 -2.194914817810058594e+00 -1.568767905235290527e+00 6.840588569641113281e+00
-4.907450675964355469e+00 6.530973434448242188e+00 -2.753901243209838867e+00 -2.006357192993164062e+00 -2.238756656646728516e+00 -4.978978157043457031e+00 -4.152273654937744141e+00 -6.209692955017089844e-01 6.997893005609512329e-02 -2.845589637756347656e+00
-1.237559890747070312e+01 -6.827529430389404297e+00 -4.698239862918853760e-01 1.101975202560424805e+00 -6.791313171386718750e+00 -5.779891967773437500e+00 -1.199956417083740234e+01 5.359839916229248047e+00 -8.115378618240356445e-01 -6.156487941741943359e+00
-1.269432830810546875e+01 -5.687587738037109375e+00 -6.742833614349365234e+00 -3.895097017288208008e+00 7.649612903594970703e+00 -1.195836424827575684e+00 -5.912416934967041016e+00 -3.054090261459350586e+00 -2.723480224609375000e+00 3.477303028106689453e+00
7.411688327789306641e+00 -1.217145729064941406e+01 -3.999875307083129883e+00 -5.560169696807861328e+00 -1.786064338684082031e+01 -3.634645223617553711e+00 -6.604578495025634766e+00 -1.195640659332275391e+01 -4.479187488555908203e+00 -1.359827630221843719e-02
-1.309397029876708984e+01 -1.061268615722656250e+01 -3.436794757843017578e+00 8.208685874938964844e+00 -1.707673835754394531e+01 2.170371294021606445e+00 -1.703320312500000000e+01 -7.645233631134033203e+00 -4.062303066253662109e+00 -4.849489212036132812e+00
-1.620518493652343750e+01 -2.243005371093750000e+01 -1.275489521026611328e+01 -4.963725566864013672e+00 -1.325810050964355469e+01 1.117900371551513672e+01 -5.469104290008544922e+00 -8.851386070251464844e+00 -1.051254153251647949e+00 2.973967790603637695e-01
-1.044019794464111328e+01 -1.277305126190185547e+01 -7.962762355804443359e+00 -4.529947340488433838e-01 -1.355681037902832031e+01 1.359766101837158203e+01 -1.234657001495361328e+01 -7.249169826507568359e+00 -5.294927358627319336e-01 -6.008528709411621094e+00
-6.806545257568359375e+00 -1.119111347198486328e+01 -2.900287389755249023e+00 -4.420145511627197266e+00 -8.666640281677246094e+00 1.598201990127563477e+00 -8.932564258575439453e-01 -1.279339981079101562e+01 7.153398990631103516e+00 -5.451258182525634766e+00
-4.100416660308837891e+00 -7.940258502960205078e+00 -6.997964382171630859e+00 -1.692029190063476562e+01 -1.452823281288146973e+00 -7.050878405570983887e-01 1.502109050750732422e+01 -1.286624526977539062e+01 -5.761547088623046875e+00 -1.631410980224609375e+01
2.345079034566879272e-01 -1.685223388671875000e+01 2.674365043640136719e+00 -5.869683742523193359e+00 -1.866065025329589844e+01 -5.024126052856445312e+00 -9.512881278991699219e+00 -1.762108445167541504e+00 6.624406576156616211e-01 -2.844328641891479492e+00
-5.598975181579589844e+00 -1.634878349304199219e+01 -4.490315914154052734e+00 -7.882996082305908203e+00 -1.137139797210693359e+01 4.394969463348388672e+00 8.362069129943847656e+00 -1.332573509216308594e+01 2.107001066207885742e+00 -7.453705310821533203e+00
-8.742431640625000000e+00 -7.376974105834960938e+00 5.096337199211120605e-01 1.591686487197875977e+00 -1.788550949096679688e+01 -7.389513492584228516e+00 -2.773135375976562500e+01 1.476693725585937500e+01 -7.323761463165283203e+00 1.361906170845031738e+00
-2.261532068252563477e+00 -5.677301883697509766e+00 -7.537469387054443359e+00 -8.486141204833984375e+00 -3.740748882293701172e+00 -4.115345887839794159e-03 1.587786865234375000e+01 -1.460508823394775391e+01 -6.148187160491943359e+00 -1.240183830261230469e+01
-1.526099085807800293e+00 -5.903156280517578125e+00 -4.456390857696533203e+00 -4.591625690460205078e+00 -4.549434185028076172e+00 2.424395799636840820e+00 6.710823535919189453e+00 -1.172781181335449219e+01 -9.453104734420776367e-01 -7.773281097412109375e+00
-1.075664043426513672e+01 -2.116777181625366211e+00 -1.822418928146362305e+00 8.058526992797851562e+00 -1.036238574981689453e+01 -1.319128990173339844e+00 -1.298954486846923828e+01 -4.641099452972412109e+00 3.526935726404190063e-02 -6.688762187957763672e+00
-7.406434059143066406e+00 -1.717083096504211426e+00 1.648546981811523438e+01 1.895725965499877930e+00 -2.296325302124023438e+01 -1.001961135864257812e+01 -1.589404582977294922e+01 -1.635406875610351562e+01 -5.217069387435913086e-01 -1.988665199279785156e+01
-7.858808040618896484e+00 -6.388913393020629883e-01 -3.107777535915374756e-01 -2.797220051288604736e-01 -1.030338668823242188e+01 -7.963755607604980469e+00 -1.804549217224121094e+01 8.039834022521972656e+00 -4.979693889617919922e+00 6.712357401847839355e-01
-6.158476829528808594e+00 8.950135231018066406e+00 -2.937057018280029297e+00 -1.933690547943115234e+00 9.665887802839279175e-02 -4.749196052551269531e+00 -2.759691476821899414e+00 -2.675714015960693359e+00 -3.194424211978912354e-01 -3.335000514984130859e+00
-6.363335609436035156e+00 8.138889312744140625e+00 -2.519646167755126953e+00 -1.531028985977172852e+00 -9.694964438676834106e-02 -3.613638162612915039e+00 -1.945897221565246582e+00 -4.836734294891357422e+00 -6.619666218757629395e-01 -5.710655212402343750e+00
-9.573230743408203125e+00 -1.013359832763671875e+01 4.185086727142333984e+00 -4.687216579914093018e-01 -1.068663215637207031e+01 -1.178116703033447266e+01 -1.688005447387695312e+01 5.039386749267578125e+00 -2.825069904327392578e+00 -1.776970505714416504e+00
-1.599952888488769531e+01 -6.144142627716064453e+00 -1.231862545013427734e+01 -5.123303890228271484e+00 3.114913940429687500e+00 6.488074302673339844e+00 -1.131781482696533203e+01 3.541328012943267822e-01 -3.656923770904541016e+00 6.024625301361083984e-01
7.360795140266418457e-01 -6.560270309448242188e+00 -5.262853145599365234e+00 -8.115475654602050781e+00 1.037490963935852051e+00 -1.385328054428100586e+00 7.677902698516845703e+00 -6.298120021820068359e+00 -4.583010196685791016e+00 -4.444165229797363281e+00
-1.141848278045654297e+01 -4.957343101501464844e+00 -8.605109214782714844e+00 -5.413452625274658203e+00 1.008266067504882812e+01 -6.588694095611572266e+00 -7.469088077545166016e+00 -3.031843185424804688e+00 -3.162300825119018555e+00 9.690917134284973145e-01
-1.272504043579101562e+01 -5.073841571807861328e+00 -6.826086044311523438e+00 -3.936636149883270264e-01 1.357727169990539551e+00 -1.168518185615539551e+00 -1.295540523529052734e+01 -2.463734149932861328e+00 -7.386864423751831055e-01 9.625139236450195312e+00
-1.245011329650878906e+01 -1.749511337280273438e+01 -8.219929695129394531e+00 -5.324086546897888184e-01 -1.086467361450195312e+01 7.864731311798095703e+00 -1.386968016624450684e+00 -1.826162910461425781e+01 -1.709302783012390137e+00 -1.859652876853942871e+00
-1.055821323394775391e+01 5.649314403533935547e+00 3.882208108901977539e+00 8.091601729393005371e-01 -2.196673631668090820e+00 -2.638047218322753906e+00 -2.333711087703704834e-01 -1.117484855651855469e+01 -1.052016615867614746e+00 -1.054235172271728516e+01
-8.818903923034667969e+00 -8.389899253845214844e+00 -8.150003433227539062e+00 8.139530181884765625e+00 -1.225573158264160156e+01 4.224394798278808594e+00 -1.617696571350097656e+01 -1.463994884490966797e+01 -3.007477760314941406e+00 1.357766836881637573e-01
-1.783269196748733521e-01 -5.916153430938720703e+00 6.662511229515075684e-01 2.642037391662597656e+00 -1.056449604034423828e+01 -2.568005561828613281e+00 -7.792012214660644531e+00 -6.193768024444580078e+00 -2.934155941009521484e+00 -4.969828605651855469e+00
-1.265751647949218750e+01 -2.545011520385742188e+00 -3.380974531173706055e+00 -6.204623579978942871e-01 3.950088977813720703e+00 1.797186955809593201e-02 -6.921066761016845703e+00 -6.405811786651611328e+00 9.180775880813598633e-01 1.106470942497253418e+00
-1.081380939483642578e+01 -7.085080146789550781e+00 -3.530766010284423828e+00 -8.910282254219055176e-01 -5.499760150909423828e+00 -1.791996598243713379e+00 -1.146826267242431641e+01 3.748554944992065430e+00 -3.413542807102203369e-01 1.972838044166564941e+00
-5.464019775390625000e+00 -8.527124404907226562e+00 -2.089116334915161133e+00 -4.563073217868804932e-01 -6.787763118743896484e+00 -3.191565990447998047e+00 -7.469785213470458984e+00 -1.156613063812255859e+01 1.031883811950683594e+01 -2.127447366714477539e+00
-9.069359779357910156e+00 -5.861084461212158203e+00 -6.617441177368164062e+00 -3.084534645080566406e+00 -3.050494790077209473e-01 -5.517196655273437500e+00 -1.323776531219482422e+01 3.304363787174224854e-01 -6.099220514297485352e-01 5.685399532318115234e+00
-4.864015579223632812e+00 6.067137718200683594e+00 -2.915534019470214844e+00 -2.665937423706054688e+00 -7.369429618120193481e-02 -3.660053968429565430e+00 -3.046821832656860352e+00 2.896843850612640381e-01 -8.064016699790954590e-01 -1.675840258598327637e+00
-3.840501785278320312e+00 5.328955650329589844e+00 -1.355894923210144043e+00 -2.813344955444335938e+00 -1.913021206855773926e-01 -4.952957630157470703e+00 -3.373445272445678711e+00 -2.469904273748397827e-01 -1.444325804710388184e+00 -2.840536355972290039e+00
-1.156724739074707031e+01 -7.436560153961181641e+00 -6.113088130950927734e+00 -2.684194087982177734e+00 -1.981998085975646973e-01 -4.877026557922363281e+00 -1.381012630462646484e+01 -9.237192869186401367e-01 2.043957233428955078e+00 6.006496906280517578e+00
-4.742799758911132812e+00 8.400554656982421875e+00 -2.949045181274414062e+00 -2.712588548660278320e+00 -1.411003232002258301e+00 -5.838186264038085938e+00 -3.577454328536987305e+00 -1.546650409698486328e+00 -7.956006526947021484e-01 -4.298834323883056641e+00
-1.311396312713623047e+01 -2.033329010009765625e+00 -6.634479045867919922e+00 -5.086945533752441406e+00 8.702988624572753906e+00 -3.607454299926757812e+00 -3.627424478530883789e+00 -4.964718818664550781e+00 -2.496695280075073242e+00 -5.992897152900695801e-01
-1.121520900726318359e+01 -8.557856559753417969e+00 -9.734683990478515625e+00 -4.604717254638671875e+00 4.300626277923583984e+00 -2.453226327896118164e+00 -7.275599479675292969e+00 -2.990569114685058594e+00 -1.834787249565124512e+00 2.276982069015502930e+00
-1.258963012695312500e+01 -1.753634643554687500e+01 -6.755561351776123047e+00 -2.299309253692626953e+00 -1.285159206390380859e+01 8.553925514221191406e+00 -3.847753763198852539e+00 -1.179456138610839844e+01 7.113291025161743164e-01 -2.095221281051635742e+00
-1.784290885925292969e+01 -8.997077941894531250e+00 -7.567180633544921875e+00 -4.590919971466064453e+00 1.050117492675781250e+01 -4.609931945800781250e+00 -9.138086318969726562e+00 -7.647242069244384766e+00 -1.734994769096374512e+00 -4.639164805412292480e-01
1.388042831420898438e+01 -1.445354938507080078e+01 -3.060175418853759766e+00 -1.377716064453125000e+01 -2.212929534912109375e+01 -4.645564556121826172e+00 -3.573020696640014648e+00 -1.337019538879394531e+01 -3.929648399353027344e+00 -5.622259140014648438e+00
1.067243933677673340e+00 -4.340519905090332031e+00 -6.332645416259765625e+00 -1.189787006378173828e+01 -3.311325073242187500e+00 -2.813447952270507812e+00 1.368030548095703125e+01 -1.237219619750976562e+01 -4.932368278503417969e+00 -1.316257858276367188e+01
-6.199231624603271484e+00 -2.371614694595336914e+00 1.442701911926269531e+01 -3.362162828445434570e+00 -2.339927291870117188e+01 -1.160923480987548828e+01 -1.634976959228515625e+01 -1.322264671325683594e+01 -1.503454804420471191e+00 -1.549317169189453125e+01
-1.129389405250549316e+00 -1.613897323608398438e+01 6.615162372589111328e+00 -1.680402755737304688e+00 -1.857350158691406250e+01 -9.594681739807128906e+00 -1.013014221191406250e+01 -7.252451181411743164e-01 -2.835599899291992188e+00 -1.157281017303466797e+01
-9.798910140991210938e+00 -4.542286396026611328e+00 -1.059641599655151367e+00 5.808078289031982422e+00 -1.314227104187011719e+01 -1.777344942092895508e+00 -1.382482528686523438e+01 -9.718844413757324219e+00 1.383695721626281738e+00 -2.510116577148437500e+00
-5.013326644897460938e+00 7.422715663909912109e+00 -1.621919751167297363e+00 -4.607719898223876953e+00 -8.920707702636718750e-01 -7.199605464935302734e+00 -2.690157651901245117e+00 -5.322278976440429688e+00 -1.316841602325439453e+00 -5.261295318603515625e+00
-1.648961257934570312e+01 -2.082479286193847656e+01 -1.007957553863525391e+01 2.732864141464233398e+00 -2.135132217407226562e+01 1.361217403411865234e+01 -1.223357963562011719e+01 -1.698804283142089844e+01 3.160052299499511719e+00 9.276735186576843262e-01
-7.995729446411132812e+00 7.959818840026855469e+00 4.919476807117462158e-01 -2.047248363494873047e+00 -3.689973831176757812e+00 -6.061404228210449219e+00 -5.677742481231689453e+00 -2.127671241760253906e+00 7.287549972534179688e-01 -6.315076828002929688e+00
-5.667320251464843750e+00 -3.936471700668334961e+00 1.222744941711425781e+01 -4.796054959297180176e-02 -1.068594360351562500e+01 -8.246015548706054688e+00 -8.566784858703613281e+00 -5.635979652404785156e+00 -1.643220782279968262e+00 -1.129344272613525391e+01
9.100806236267089844e+00 -1.189628887176513672e+01 -3.682813882827758789e+00 -1.215556621551513672e+01 -1.318416404724121094e+01 -3.377831459045410156e+00 1.645699024200439453e+00 -1.565878105163574219e+01 -5.289017200469970703e+00 -6.869377613067626953e+00
-6.938686370849609375e+00 -5.546513557434082031e+00 5.304196357727050781e+00 6.279118061065673828e+00 -1.902046585083007812e+01 -5.606585502624511719e+00 -1.610521697998046875e+01 -5.863003730773925781e+00 2.288372516632080078e+00 -8.631465911865234375e+00
-5.981991767883300781e+00 -6.948471069335937500e+00 -1.148348450660705566e+00 -1.944377720355987549e-01 -6.743391513824462891e+00 -5.527570724487304688e+00 -4.507081985473632812e+00 -1.036663055419921875e+01 8.001979827880859375e+00 -3.065329551696777344e+00
-5.676217079162597656e+00 7.457008838653564453e+00 -3.325322866439819336e+00 -2.046790361404418945e+00 5.059062838554382324e-01 -4.601697444915771484e+00 -2.239362001419067383e+00 -7.822879552841186523e-01 -3.799748122692108154e-01 -2.457969903945922852e+00
-8.753322601318359375e+00 -3.772855758666992188e+00 1.303911685943603516e+01 -5.590398907661437988e-01 -2.292010879516601562e+01 -1.344540500640869141e+01 -1.745555305480957031e+01 -1.481191062927246094e+01 2.823974609375000000e+00 -1.649979782104492188e+01
-2.319016218185424805e+00 -1.242644405364990234e+01 -4.080010414123535156e+00 -7.324517726898193359e+00 -9.327613830566406250e+00 3.553089380264282227e+00 1.242736911773681641e+01 -1.602415275573730469e+01 1.681663393974304199e+00 -8.861984252929687500e+00
-7.568899154663085938e+00 -4.572351932525634766e+00 -5.230557441711425781e+00 -1.921064615249633789e+00 -5.670314311981201172e+00 -1.717617034912109375e+00 -1.243942737579345703e+01 6.848783016204833984e+00 -1.242959737777709961e+00 -2.224908828735351562e+00
-6.428364753723144531e+00 4.688333988189697266e+00 -1.809507250785827637e+00 -2.329550743103027344e+00 -1.106950283050537109e+00 -2.182051420211791992e+00 -5.622531414031982422e+00 -1.900737136602401733e-01 1.185927510261535645e+00 -1.690161347389221191e+00
1.203174471855163574e+00 -8.782556533813476562e+00 -1.206795334815979004e+00 -7.926481723785400391e+00 -7.950273990631103516e+00 -1.983515381813049316e+00 6.448979377746582031e+00 -1.239019680023193359e+01 -2.208271026611328125e+00 -8.717005729675292969e+00
-8.164743423461914062e+00 -4.523047447204589844e+00 6.636856079101562500e+00 -1.609112501144409180e+00 -6.360113620758056641e+00 -1.143469524383544922e+01 -1.353418922424316406e+01 -2.962110519409179688e+00 -4.496855735778808594e+00 -9.309147834777832031e+00
-1.433983230590820312e+01 -9.886423110961914062e+00 -5.271669387817382812e+00 1.642250251770019531e+01 -2.282557487487792969e+01 5.248663425445556641e-01 -2.350939369201660156e+01 -6.037211894989013672e+00 -1.008241534233093262e+00 -8.251751899719238281e+00
