-1.526098370552062988e+00 -5.903157234191894531e+00 -4.456389904022216797e+00 -4.591623783111572266e+00 -4.549434661865234375e+00 2.424394607543945312e+00 6.710823535919189453e+00 -1.172781372070312500e+01 -9.453101158142089844e-01 -7.773280143737792969e+00
-1.075663852691650391e+01 -2.116780042648315430e+00 -1.822419285774230957e+00 8.058526039123535156e+00 -1.036238574981689453e+01 -1.319130301475524902e+00 -1.298954296112060547e+01 -4.641097545623779297e+00 3.527001291513442993e-02 -6.688761234283447266e+00
-7.406434059143066406e+00 -1.717085003852844238e+00 1.648546600341796875e+01 1.895728349685668945e+00 -2.296326446533203125e+01 -1.001960945129394531e+01 -1.589404773712158203e+01 -1.635406303405761719e+01 -5.217088460922241211e-01 -1.988665390014648438e+01
-7.858808040618896484e+00 -6.388928294181823730e-01 -3.107773959636688232e-01 -2.797187268733978271e-01 -1.030338859558105469e+01 -7.963758945465087891e+00 -1.804549598693847656e+01 8.039834976196289062e+00 -4.979692935943603516e+00 6.712366938591003418e-01
-6.158478260040283203e+00 8.950135231018066406e+00 -2.937057256698608398e+00 -1.933689355850219727e+00 9.665720909833908081e-02 -4.749195098876953125e+00 -2.759690761566162109e+00 -2.675714254379272461e+00 -3.194428384304046631e-01 -3.335001707077026367e+00
-6.363335609436035156e+00 8.138890266418457031e+00 -2.519645690917968750e+00 -1.531029224395751953e+00 -9.694970399141311646e-02 -3.613640069961547852e+00 -1.945898175239562988e+00 -4.836733818054199219e+00 -6.619663834571838379e-01 -5.710654258728027344e+00
-9.573230743408203125e+00 -1.013360118865966797e+01 4.185087680816650391e+00 -4.687235653400421143e-01 -1.068662834167480469e+01 -1.178116893768310547e+01 -1.688005638122558594e+01 5.039387702941894531e+00 -2.825069427490234375e+00 -1.776972293853759766e+00
-1.599952888488769531e+01 -6.144143104553222656e+00 -1.231862449645996094e+01 -5.123303890228271484e+00 3.114915370941162109e+00 6.488072395324707031e+00 -1.131781673431396484e+01 3.541317284107208252e-01 -3.656922340393066406e+00 6.024624705314636230e-01
7.360778450965881348e-01 -6.560269355773925781e+00 -5.262852668762207031e+00 -8.115474700927734375e+00 1.037492871284484863e+00 -1.385328292846679688e+00 7.677903652191162109e+00 -6.298120975494384766e+00 -4.583010196685791016e+00 -4.444163322448730469e+00
-1.141848373413085938e+01 -4.957341194152832031e+00 -8.605109214782714844e+00 -5.413451194763183594e+00 1.008265972137451172e+01 -6.588693618774414062e+00 -7.469083786010742188e+00 -3.031843185424804688e+00 -3.162300825119018555e+00 9.690905809402465820e-01
-1.272504043579101562e+01 -5.073844432830810547e+00 -6.826086044311523438e+00 -3.936639130115509033e-01 1.357725262641906738e+00 -1.168517827987670898e+00 -1.295540618896484375e+01 -2.463735580444335938e+00 -7.386873364448547363e-01 9.625138282775878906e+00
-1.245011520385742188e+01 -1.749510955810546875e+01 -8.219927787780761719e+00 -5.324072241783142090e-01 -1.086466884613037109e+01 7.864729881286621094e+00 -1.386968255043029785e+00 -1.826163291931152344e+01 -1.709303021430969238e+00 -1.859653711318969727e+00
-1.055821609497070312e+01 5.649315834045410156e+00 3.882208108901977539e+00 8.091598153114318848e-01 -2.196672916412353516e+00 -2.638046979904174805e+00 -2.333692014217376709e-01 -1.117485046386718750e+01 -1.052016377449035645e+00 -1.054235172271728516e+01
-8.818903923034667969e+00 -8.389904975891113281e+00 -8.150005340576171875e+00 8.139529228210449219e+00 -1.225573062896728516e+01 4.224394798278808594e+00 -1.617696952819824219e+01 -1.463994216918945312e+01 -3.007477760314941406e+00 1.357759684324264526e-01
-1.783259063959121704e-01 -5.916152954101562500e+00 6.662530303001403809e-01 2.642036199569702148e+00 -1.056449508666992188e+01 -2.568003892898559570e+00 -7.792011260986328125e+00 -6.193768501281738281e+00 -2.934155702590942383e+00 -4.969829559326171875e+00
-1.265751552581787109e+01 -2.545011520385742188e+00 -3.380975484848022461e+00 -6.204622387886047363e-01 3.950089216232299805e+00 1.797222718596458435e-02 -6.921066761016845703e+00 -6.405810832977294922e+00 9.180777668952941895e-01 1.106470704078674316e+00
-1.081381034851074219e+01 -7.085077762603759766e+00 -3.530766248703002930e+00 -8.910275101661682129e-01 -5.499757766723632812e+00 -1.791997671127319336e+00 -1.146826267242431641e+01 3.748552322387695312e+00 -3.413535654544830322e-01 1.972837805747985840e+00
-5.464020729064941406e+00 -8.527125358581542969e+00 -2.089114904403686523e+00 -4.563062489032745361e-01 -6.787760257720947266e+00 -3.191564798355102539e+00 -7.469786167144775391e+00 -1.156612968444824219e+01 1.031883716583251953e+01 -2.127446413040161133e+00
-9.069358825683593750e+00 -5.861086368560791016e+00 -6.617442131042480469e+00 -3.084535121917724609e+00 -3.050464987754821777e-01 -5.517197132110595703e+00 -1.323776531219482422e+01 3.304359018802642822e-01 -6.099218130111694336e-01 5.685399055480957031e+00
-4.864015102386474609e+00 6.067139148712158203e+00 -2.915534257888793945e+00 -2.665937185287475586e+00 -7.369456440210342407e-02 -3.660054206848144531e+00 -3.046822547912597656e+00 2.896840870380401611e-01 -8.064014911651611328e-01 -1.675840139389038086e+00
-3.840502262115478516e+00 5.328955650329589844e+00 -1.355895161628723145e+00 -2.813343763351440430e+00 -1.913023591041564941e-01 -4.952958106994628906e+00 -3.373445272445678711e+00 -2.469907850027084351e-01 -1.444325804710388184e+00 -2.840536594390869141e+00
-1.156724739074707031e+01 -7.436557769775390625e+00 -6.113087654113769531e+00 -2.684192180633544922e+00 -1.981970071792602539e-01 -4.877026557922363281e+00 -1.381012535095214844e+01 -9.237207174301147461e-01 2.043958663940429688e+00 6.006497383117675781e+00
-4.742799758911132812e+00 8.400555610656738281e+00 -2.949046373367309570e+00 -2.712589979171752930e+00 -1.411002755165100098e+00 -5.838186264038085938e+00 -3.577455282211303711e+00 -1.546649813652038574e+00 -7.956013083457946777e-01 -4.298834800720214844e+00
-1.311396121978759766e+01 -2.033327817916870117e+00 -6.634477138519287109e+00 -5.086946487426757812e+00 8.702985763549804688e+00 -3.607455730438232422e+00 -3.627423524856567383e+00 -4.964717388153076172e+00 -2.496695280075073242e+00 -5.992923378944396973e-01
-1.121520805358886719e+01 -8.557855606079101562e+00 -9.734683990478515625e+00 -4.604717731475830078e+00 4.300624847412109375e+00 -2.453225612640380859e+00 -7.275599956512451172e+00 -2.990567684173583984e+00 -1.834787011146545410e+00 2.276981830596923828e+00
-1.258962821960449219e+01 -1.753634643554687500e+01 -6.755560874938964844e+00 -2.299305438995361328e+00 -1.285159873962402344e+01 8.553924560546875000e+00 -3.847754240036010742e+00 -1.179455947875976562e+01 7.113277912139892578e-01 -2.095221042633056641e+00
-1.784291076660156250e+01 -8.997078895568847656e+00 -7.567181110382080078e+00 -4.590920925140380859e+00 1.050117683410644531e+01 -4.609931945800781250e+00 -9.138088226318359375e+00 -7.647242069244384766e+00 -1.734993338584899902e+00 -4.639180302619934082e-01
1.388042736053466797e+01 -1.445354938507080078e+01 -3.060174226760864258e+00 -1.377716159820556641e+01 -2.212929344177246094e+01 -4.645565032958984375e+00 -3.573024034500122070e+00 -1.337019348144531250e+01 -3.929648637771606445e+00 -5.622259616851806641e+00
1.067242980003356934e+00 -4.340519428253173828e+00 -6.332642078399658203e+00 -1.189786624908447266e+01 -3.311326503753662109e+00 -2.813447713851928711e+00 1.368030548095703125e+01 -1.237219810485839844e+01 -4.932367801666259766e+00 -1.316257667541503906e+01
-6.199228763580322266e+00 -2.371611595153808594e+00 1.442701148986816406e+01 -3.362161397933959961e+00 -2.339928436279296875e+01 -1.160923480987548828e+01 -1.634977340698242188e+01 -1.322264385223388672e+01 -1.503454566001892090e+00 -1.549316978454589844e+01
-1.129389524459838867e+00 -1.613897132873535156e+01 6.615163326263427734e+00 -1.680402159690856934e+00 -1.857350158691406250e+01 -9.594683647155761719e+00 -1.013014125823974609e+01 -7.252421379089355469e-01 -2.835601329803466797e+00 -1.157281208038330078e+01
-9.798910140991210938e+00 -4.542284965515136719e+00 -1.059641718864440918e+00 5.808079242706298828e+00 -1.314227676391601562e+01 -1.777344822883605957e+00 -1.382482528686523438e+01 -9.718844413757324219e+00 1.383697390556335449e+00 -2.510114908218383789e+00
-5.013325691223144531e+00 7.422717094421386719e+00 -1.621921658515930176e+00 -4.607719898223876953e+00 -8.920702338218688965e-01 -7.199607372283935547e+00 -2.690158128738403320e+00 -5.322278022766113281e+00 -1.316843152046203613e+00 -5.261293411254882812e+00
-1.648961448669433594e+01 -2.082479476928710938e+01 -1.007957458496093750e+01 2.732863426208496094e+00 -2.135131835937500000e+01 1.361217117309570312e+01 -1.223358058929443359e+01 -1.698804283142089844e+01 3.160052776336669922e+00 9.276725649833679199e-01
-7.995728492736816406e+00 7.959817886352539062e+00 4.919477999210357666e-01 -2.047248840332031250e+00 -3.689975738525390625e+00 -6.061405181884765625e+00 -5.677742481231689453e+00 -2.127670049667358398e+00 7.287541627883911133e-01 -6.315077304840087891e+00
-5.667318344116210938e+00 -3.936470746994018555e+00 1.222744750976562500e+01 -4.795959591865539551e-02 -1.068593597412109375e+01 -8.246017456054687500e+00 -8.566781044006347656e+00 -5.635979652404785156e+00 -1.643221616744995117e+00 -1.129344081878662109e+01
9.100803375244140625e+00 -1.189628887176513672e+01 -3.682814121246337891e+00 -1.215556812286376953e+01 -1.318416118621826172e+01 -3.377835273742675781e+00 1.645695090293884277e+00 -1.565877914428710938e+01 -5.289017200469970703e+00 -6.869379520416259766e+00
-6.938684940338134766e+00 -5.546512603759765625e+00 5.304197788238525391e+00 6.279119968414306641e+00 -1.902046966552734375e+01 -5.606584548950195312e+00 -1.610522270202636719e+01 -5.863004684448242188e+00 2.288371562957763672e+00 -8.631465911865234375e+00
-5.981993675231933594e+00 -6.948472499847412109e+00 -1.148349165916442871e+00 -1.944363415241241455e-01 -6.743390560150146484e+00 -5.527570724487304688e+00 -4.507081985473632812e+00 -1.036662960052490234e+01 8.001979827880859375e+00 -3.065327405929565430e+00
-5.676218032836914062e+00 7.457007408142089844e+00 -3.325322628021240234e+00 -2.046789646148681641e+00 5.059071183204650879e-01 -4.601698875427246094e+00 -2.239362239837646484e+00 -7.822879552841186523e-01 -3.799751400947570801e-01 -2.457969427108764648e+00
-8.753320693969726562e+00 -3.772854804992675781e+00 1.303911972045898438e+01 -5.590358376502990723e-01 -2.292011833190917969e+01 -1.344540500640869141e+01 -1.745556449890136719e+01 -1.481192016601562500e+01 2.823975563049316406e+00 -1.649980163574218750e+01
-2.319018363952636719e+00 -1.242644786834716797e+01 -4.080014705657958984e+00 -7.324518203735351562e+00 -9.327612876892089844e+00 3.553089380264282227e+00 1.242736721038818359e+01 -1.602415275573730469e+01 1.681665062904357910e+00 -8.861981391906738281e+00
-7.568897247314453125e+00 -4.572354316711425781e+00 -5.230557441711425781e+00 -1.921063423156738281e+00 -5.670313358306884766e+00 -1.717616558074951172e+00 -1.243942451477050781e+01 6.848784446716308594e+00 -1.242960095405578613e+00 -2.224909067153930664e+00
-6.428364753723144531e+00 4.688333988189697266e+00 -1.809506893157958984e+00 -2.329550027847290039e+00 -1.106950998306274414e+00 -2.182051181793212891e+00 -5.622532844543457031e+00 -1.900733858346939087e-01 1.185927271842956543e+00 -1.690162301063537598e+00
1.203175306320190430e+00 -8.782560348510742188e+00 -1.206796288490295410e+00 -7.926481723785400391e+00 -7.950275897979736328e+00 -1.983513712882995605e+00 6.448982238769531250e+00 -1.239019584655761719e+01 -2.208270549774169922e+00 -8.717005729675292969e+00
-8.164743423461914062e+00 -4.523046493530273438e+00 6.636856079101562500e+00 -1.609113931655883789e+00 -6.360116481781005859e+00 -1.143469715118408203e+01 -1.353419494628906250e+01 -2.962110519409179688e+00 -4.496855258941650391e+00 -9.309147834777832031e+00
-1.433983421325683594e+01 -9.886425971984863281e+00 -5.271669387817382812e+00 1.642250251770019531e+01 -2.282558059692382812e+01 5.248663425445556641e-01 -2.350939369201660156e+01 -6.037215232849121094e+00 -1.008238196372985840e+00 -8.251749992370605469e+00
-1.085606002807617188e+01 -9.510632514953613281e+00 -8.261354446411132812e+00 -6.066558361053466797e+00 -4.644823074340820312e-01 -4.104839324951171875e+00 -1.407960319519042969e+01 -5.213760137557983398e-01 -1.152510762214660645e+00 7.041169166564941406e+00
7.649327278137207031e+00 -1.121884441375732422e+01 -2.437393903732299805e+00 -6.067903995513916016e+00 -9.905396461486816406e+00 -3.092644453048706055e+00 -4.600789070129394531e+00 -2.811721801757812500e+00 -3.537622451782226562e+00 -8.664622902870178223e-01
-1.192976570129394531e+01 6.744863510131835938e+00 -2.232576906681060791e-01 -4.491865634918212891e-01 -4.774295806884765625e+00 -3.268140316009521484e+00 -8.706814765930175781e+00 -4.548407554626464844e+00 2.216180801391601562e+00 -7.134743690490722656e+00
1.663932442665100098e+00 -1.383790111541748047e+01 9.300988197326660156e+00 -2.584878206253051758e+00 -1.401140308380126953e+01 -6.333238601684570312e+00 -1.189825439453125000e+01 -1.222618484497070312e+01 -5.135092258453369141e+00 -1.033482360839843750e+01
-6.412988185882568359e+00 1.926794648170471191e+00 1.473091316223144531e+01 1.587602496147155762e+00 -1.685291481018066406e+01 -1.074777317047119141e+01 -1.166647434234619141e+01 -1.163435077667236328e+01 -2.642382681369781494e-01 -1.835961914062500000e+01
1.199180984497070312e+01 -8.896622657775878906e+00 -2.285350084304809570e+00 -1.203970241546630859e+01 -1.344096946716308594e+01 -4.607044219970703125e+00 -3.350402593612670898e+00 -1.665337944030761719e+01 -4.640537738800048828e+00 -9.106628417968750000e+00
-6.884045600891113281e+00 -1.471803379058837891e+01 -2.172110974788665771e-01 -4.391201496124267578e+00 -1.146151733398437500e+01 -2.100026845932006836e+00 -1.018097877502441406e+01 -1.071929359436035156e+01 7.089276313781738281e+00 -6.639225006103515625e+00
-6.560896873474121094e+00 -1.117123794555664062e+01 -6.235828399658203125e+00 -3.894255399703979492e+00 -8.846775889396667480e-01 -2.819690227508544922e+00 -1.138943862915039062e+01 -5.535234212875366211e-01 -2.972243309020996094e+00 6.648089408874511719e+00
-6.952604770660400391e+00 -4.052954196929931641e+00 -7.042155265808105469e+00 1.328312158584594727e+00 5.891066044569015503e-02 -3.261365652084350586e+00 -1.343188953399658203e+01 -4.714056551456451416e-01 -5.629775047302246094e+00 8.115465164184570312e+00
8.319324493408203125e+00 -1.036483097076416016e+01 -4.394206523895263672e+00 -9.045748710632324219e+00 -8.867860794067382812e+00 -8.268860578536987305e-01 1.659690439701080322e-01 -1.176704978942871094e+01 -5.744881153106689453e+00 -5.185853958129882812e+00
-5.033246517181396484e+00 -2.958667039871215820e+00 9.442081451416015625e+00 4.044662952423095703e+00 -2.137770843505859375e+01 -1.048734092712402344e+01 -1.461924076080322266e+01 -7.038864135742187500e+00 4.536779880523681641e+00 -1.081057262420654297e+01
-1.284887599945068359e+01 -1.819205856323242188e+01 -1.056613445281982422e+01 4.755893230438232422e+00 -1.479309940338134766e+01 8.786093711853027344e+00 -1.286195850372314453e+01 -2.185352134704589844e+01 3.014712810516357422e+00 -3.875679016113281250e+00
-9.416238784790039062e+00 5.892961502075195312e+00 -2.287698507308959961e+00 -1.802354216575622559e+00 -1.054670453071594238e+00 -2.241379976272583008e+00 -5.695277690887451172e+00 -2.779469251632690430e+00 1.661715149879455566e+00 -3.352491140365600586e+00
-1.001424598693847656e+01 -5.537926673889160156e+00 -5.324371337890625000e+00 -9.842329621315002441e-01 -1.881045103073120117e-01 -5.473790645599365234e+00 -1.079426097869873047e+01 -2.632569789886474609e+00 -3.721564114093780518e-01 8.373413085937500000e+00
-8.529980659484863281e+00 -2.325857400894165039e+00 -2.052052497863769531e+00 -6.187499165534973145e-01 -9.102933883666992188e+00 -2.732155323028564453e+00 -2.308528709411621094e+01 1.068059349060058594e+01 -4.437338829040527344e+00 4.320105552673339844e+00
-8.385209083557128906e+00 -3.904997348785400391e+00 -1.722725272178649902e+00 -2.824925184249877930e+00 -4.790496349334716797e+00 -1.353810191154479980e+00 -7.573374271392822266e+00 -8.998306274414062500e+00 6.025516033172607422e+00 2.174698002636432648e-02
-6.022046089172363281e+00 7.865479469299316406e+00 -3.046512842178344727e+00 -2.339406728744506836e+00 -8.589984774589538574e-01 -4.624243736267089844e+00 -2.755465030670166016e+00 -4.300448894500732422e+00 -3.236838281154632568e-01 -5.516378402709960938e+00
7.567037582397460938e+00 -1.030909061431884766e+01 -2.898230791091918945e+00 -9.170492172241210938e+00 -1.527316665649414062e+01 -3.209353446960449219e+00 -3.343557834625244141e+00 -1.429205417633056641e+01 -3.574712514877319336e+00 -6.054277420043945312e+00
-2.068371582031250000e+01 -1.070659732818603516e+01 -1.313625526428222656e+01 -6.346894741058349609e+00 9.570363044738769531e+00 -6.381135940551757812e+00 -1.480201053619384766e+01 -2.429554700851440430e+00 -2.278339862823486328e+00 1.218116521835327148e+00
